full_name,email,role,avatar_url
João Silva,joao.silva@example.com,user,
Maria Santos,maria.santos@example.com,admin,https://example.com/maria.jpg
Pedro Oliveira,pedro.oliveira@example.com,user,
Ana Costa,ana.costa@example.com,admin,https://example.com/ana.jpg
Carlos Souza,carlos.souza@example.com,user,
Lucia Fernandes,lucia.fernandes@example.com,user,https://example.com/lucia.jpg
Ricardo Lima,ricardo.lima@example.com,admin,
Fernanda Rocha,fernanda.rocha@example.com,user,
José Santos,jose.santos@example.com,user,https://example.com/jose.jpg
Mariana Silva,mariana.silva@example.com,admin,
